id,Exited
179582,0.1621726046222191
179583,0.28929597737290935
179584,0.3227746579831647
179585,0.6297320085888387
179586,0.3089446227538789
179587,0.3820299326665848
179588,0.23721884896063938
179589,0.3694738899166432
179590,0.6187938984880603
179591,0.21205080953423758
179592,0.345662087857757
179593,0.4530184311965374
179594,0.6858567821692783
179595,0.7834067843945827
179596,0.3403732676233643
179597,0.7318909640943907
179598,0.4372599290526334
179599,0.8298732343462352
179600,0.8738680786989691
179601,0.7567458653868502
179602,0.3703722041049855
179603,0.34092810675987384
179604,0.2991274607692084
179605,0.7223478828491511
179606,0.6063996189542443
179607,0.3722282592134333
179608,0.517343400029684
179609,0.7209039878675931
179610,0.7866625031376471
179611,0.7822600458254805
179612,0.4927047792262726
179613,0.12501680518920688
179614,0.15730382340246893
179615,0.3816906293007175
179616,0.5600631609597985
179617,0.21451383919998224
179618,0.5764550873488268
179619,0.6082463431908225
179620,0.38261840377205136
179621,0.5605920322324631
179622,0.28684374397422907
179623,0.21203468753679858
179624,0.7574599785039047
179625,0.2257449037836577
179626,0.44620358141432326
179627,0.7271251914925835
179628,0.201888546067015
179629,0.3236013949871504
179630,0.33879770220130556
179631,0.4322873538339125
179632,0.15835361985656202
179633,0.241986373987167
179634,0.33814178081752544
179635,0.7441080894230332
179636,0.1836289730700365
179637,0.31180568321373314
179638,0.2944691758843101
179639,0.17139754396081178
179640,0.15029624588281792
179641,0.4708733873960984
179642,0.8169887836059405
179643,0.49482205404848756
179644,0.4349982817213103
179645,0.14975553159241403
179646,0.5058502336586561
179647,0.49494811303466957
179648,0.7614771036058101
179649,0.552558258875285
179650,0.5592947615736554
179651,0.47374543470069397
179652,0.3474037014428777
179653,0.5997100007944959
179654,0.3004550084540319
179655,0.39514037293445675
179656,0.48877511201120366
179657,0.296892387607132
179658,0.4149997663600179
179659,0.2730423047313007
179660,0.4138009288778099
179661,0.1234186144764605
179662,0.2348796445441374
179663,0.45823696791265867
179664,0.14465650761773502
179665,0.8811962562293214
179666,0.6044792523848503
179667,0.8377698892546674
179668,0.24927447605858577
179669,0.6492140112342155
179670,0.34362011840313134
179671,0.5841982053859007
179672,0.1356482035501548
179673,0.24985567119089702
179674,0.42102793607192895
179675,0.23872746459492847
179676,0.5855562557694327
179677,0.5261741309157926
179678,0.6993560125481029
179679,0.24426013010635378
179680,0.4344754097503277
179681,0.24608383115268692
179682,0.42692375125513204
179683,0.39787974924785635
179684,0.25311764616345545
179685,0.5719236052249776
179686,0.5720647653685441
179687,0.6445776076166347
179688,0.4904816894616155
179689,0.41651934989844963
179690,0.12045555211603502
179691,0.4607803390431255
179692,0.5326578210142067
179693,0.21390410448943947
179694,0.4989390198518443
179695,0.28322121594724203
179696,0.6862618435258256
179697,0.23077653397565995
179698,0.39804445291035584
179699,0.23687388672289128
179700,0.4165000017803916
179701,0.3852521945708668
179702,0.27556243651156964
179703,0.15241430398301536
179704,0.3851695948970866
179705,0.5570837835100402
179706,0.1727769704724424
179707,0.7043516397322693
179708,0.1925885159041673
179709,0.41453677353541196
179710,0.20018756028235685
179711,0.33497539670264487
179712,0.16615234349068336
179713,0.3457511699597634
179714,0.5338833249133788
179715,0.25138071072810075
179716,0.45294867758317126
179717,0.6809603273918003
179718,0.12503062047313884
179719,0.21066928782992483
179720,0.408328286800983
179721,0.32400132756595645
179722,0.5747041155455836
179723,0.8079262483030281
179724,0.33761861108405256
179725,0.3788034305211647
179726,0.7808708263171391
179727,0.8565046222646122
179728,0.6748767474724557
179729,0.6886554734372383
179730,0.12443781116163719
179731,0.30098773469097473
179732,0.27151684658183967
179733,0.29751129050786645
179734,0.24528496535722571
179735,0.5849966738232073
179736,0.7908926044159662
179737,0.3075231741922873
179738,0.30437592968043925
179739,0.5868506120411738
179740,0.7006953833864062
179741,0.28307564714483624
179742,0.642073893816214
179743,0.2477627575212082
179744,0.23788155595651095
179745,0.6286968420501818
179746,0.4473808078142487
179747,0.2636865138887168
179748,0.2000158633314773
179749,0.8551134644078715
179750,0.24856492640499134
179751,0.3469194346456331
179752,0.40920515546357494
179753,0.510600486532244
179754,0.2587494871662977
179755,0.7780216069606073
179756,0.1856427639606616
179757,0.4188200267698038
179758,0.765720578589188
179759,0.4738856260511804
179760,0.6507368914525908
179761,0.6189206688014655
179762,0.5649138022563726
179763,0.2476997269035207
179764,0.40360843938369867
179765,0.17716296405334175
179766,0.41185342135323677
179767,0.2877210757741675
179768,0.4874297667313964
179769,0.5548826320087334
179770,0.44804094410301304
179771,0.5292078498765588
179772,0.28577313608168264
179773,0.6413657511026308
179774,0.7678745298472598
179775,0.1404380140624674
179776,0.5345199944341436
179777,0.42275525515998197
179778,0.7260368503137078
179779,0.7081463947001609
179780,0.2848337510029739
179781,0.22810013357985964
179782,0.1384204251788134
179783,0.1450577601926526
179784,0.3729383512547492
179785,0.27360207620407917
179786,0.5201738161027389
179787,0.7177982229849179
179788,0.34321870439112445
179789,0.1631233719992992
179790,0.715231075199899
179791,0.3956041888826004
179792,0.16165164113793914
179793,0.12148078236160786
179794,0.1585259594810623
179795,0.49509128750603393
179796,0.374233752960911
179797,0.2914013394807289
179798,0.39196646518613276
179799,0.7937827448707047
179800,0.4451303715697957
179801,0.691363852873945
179802,0.43388026080699693
179803,0.2255990932919498
179804,0.7600218351520056
179805,0.14000409680497172
179806,0.2922493149351068
179807,0.5156531939812368
179808,0.781896863964112
179809,0.25285184261094806
179810,0.16147372635835316
179811,0.23609247892898672
179812,0.7784354105727469
179813,0.3802009009338884
179814,0.8291345051828181
179815,0.38695092814117266
179816,0.22139773000838256
179817,0.15843358508202804
179818,0.5084416745237252
179819,0.3178357142660234
179820,0.2550973980532744
179821,0.4752360596946106
179822,0.23911384395750795
179823,0.31510768783230336
179824,0.2655497329021246
179825,0.35220563763897306
179826,0.5003025300832264
179827,0.628820645891744
179828,0.3927441195126632
179829,0.39843575342083887
179830,0.4046807289668805
179831,0.14195963804691528
179832,0.7238178080395613
179833,0.8150721008763426
179834,0.40071804256802823
179835,0.35130144655743023
179836,0.4989667723954172
179837,0.741439176795603
179838,0.6835911689229568
179839,0.3616523391876021
179840,0.15994449744030195
179841,0.1026825797810843
179842,0.5631857680038534
179843,0.49015889879204144
179844,0.38129874390045465
179845,0.6059901848253566
179846,0.3405970771562391
179847,0.1658199665420145
179848,0.28301963477539605
179849,0.7503265010508113
179850,0.1342313601847449
179851,0.7012676291767999
179852,0.5716723604905016
179853,0.22237206193529235
179854,0.2548498602416563
179855,0.3674596381565397
179856,0.14841910833490807
179857,0.7660081640723331
179858,0.3140144641204494
179859,0.7972000873160281
179860,0.5831228752793834
179861,0.4828602217729925
179862,0.14136884663492688
179863,0.2977084054012692
179864,0.36079712580078205
179865,0.797036525390802
179866,0.5016649998737749
179867,0.24737059824188656
179868,0.2729617947308388
179869,0.12757293287929033
179870,0.19642771560885025
179871,0.2037729183669324
179872,0.4425541290162399
179873,0.752708697984261
179874,0.5660012800337659
179875,0.37762247191272125
179876,0.573385926040468
179877,0.6782342435742295
179878,0.4801388837693943
179879,0.2871073213984609
179880,0.6504048807985172
179881,0.280617872357776
179882,0.24419832470876268
179883,0.34877643125271224
179884,0.7509867534983921
179885,0.28568651959435254
179886,0.1324120236311189
179887,0.4039608591536328
179888,0.6937809360765401
179889,0.2754204254033164
179890,0.47240959278463823
179891,0.32302162789105626
179892,0.7404365058307683
179893,0.19489697996908786
179894,0.25424204920024773
179895,0.45139464615643543
179896,0.1971681836049165
179897,0.3888815709078082
179898,0.5300559318917075
179899,0.2645240912737771
179900,0.16288698139764257
179901,0.21714599763595588
179902,0.39293697797112515
179903,0.5709587029464781
179904,0.23573184914330447
179905,0.3879870866928077
179906,0.6888347602902591
179907,0.3739282545214668
179908,0.7546613344561417
179909,0.5371194376755077
179910,0.32155991830147823
179911,0.5456577566787144
179912,0.3808091108244791
179913,0.24685087301731512
179914,0.30063025406898347
179915,0.39524199518580305
179916,0.2708450184166682
179917,0.6402369492571878
179918,0.7196860922474921
179919,0.3188135754823972
179920,0.7586896232756432
179921,0.2300876559555928
179922,0.7860192120223979
179923,0.8376332682013039
179924,0.5418426489562345
179925,0.6933190175095179
179926,0.3467953718666746
179927,0.4608902438172842
179928,0.5336094529058596
179929,0.8144431701618249
179930,0.8126762978209963
179931,0.19192610907773766
179932,0.6564778681207352
179933,0.359667344008024
179934,0.5376069961577663
179935,0.5039287132402439
179936,0.36827019016310797
179937,0.11846907796417555
179938,0.6893458374627409
179939,0.5031796678164622
179940,0.40158575207100855
179941,0.3104008437932594
179942,0.8069722689676273
179943,0.21722601171999045
179944,0.7726774110026025
179945,0.5595897318541754
179946,0.3526583335415895
179947,0.2000290968030085
179948,0.39129567569180046
179949,0.7719288570681417
179950,0.20699867745654643
179951,0.5548150602237121
179952,0.2839465968323248
179953,0.48189644164150547
179954,0.206239073380839
179955,0.7549906777216056
179956,0.37175459696933455
179957,0.35395246308110695
179958,0.46303167615477653
179959,0.8144793381145483
179960,0.1437891662689814
179961,0.3485728801961744
179962,0.4117161522391184
179963,0.2565488977463073
179964,0.5517851681822922
179965,0.17938315925097023
179966,0.2902443863760694
179967,0.3215747981263192
179968,0.2948624963688743
179969,0.6971492048011888
179970,0.3201506127561897
179971,0.2388267118361988
179972,0.4117104640783138
179973,0.6086889011345159
179974,0.45291780883138344
179975,0.17214792950853944
179976,0.2427282542547206
179977,0.5509606349730979
179978,0.15309833779567794
179979,0.2823387659301547
179980,0.6524405129980838
179981,0.21759552568621787
179982,0.739547931753451
179983,0.48064356793410684
179984,0.22601581368609588
179985,0.8227592564707724
179986,0.323813053353428
179987,0.6368033614477698
179988,0.23315004148493318
179989,0.7025583949912885
179990,0.2764296471180052
179991,0.33053889229240374
179992,0.6153173046090121
179993,0.7752930820846489
179994,0.5854916972825096
179995,0.3948740084341692
179996,0.23774099201926915
179997,0.13665757053255725
179998,0.6695122023405417
179999,0.15549887327395273
180000,0.29445827580252537
180001,0.5236606149553188
180002,0.15311462632460612
180003,0.6405338957377396
180004,0.6407110775747393
180005,0.17987153905903014
180006,0.3442925300517633
180007,0.49315009103141016
180008,0.16139152174960042
180009,0.7486813655260822
180010,0.23201098813521953
180011,0.13928761082883148
180012,0.7232601746239634
180013,0.1504192443536316
180014,0.34870431979906247
180015,0.5249627813694983
180016,0.1983881107232117
180017,0.39000551302171976
180018,0.6691662034205921
180019,0.3491211175434783
180020,0.29719910112084197
180021,0.3730615241626306
180022,0.5877366139249016
180023,0.21953030490448944
180024,0.19201974930858923
180025,0.33168945159027735
180026,0.7099730638341081
180027,0.2919459167721714
180028,0.5687825709427942
180029,0.8448507665621332
180030,0.5761563228733106
180031,0.266124431262299
180032,0.3245384254694298
180033,0.3413396804405856
180034,0.4693931204684213
180035,0.40857933810214586
180036,0.35917983374701806
180037,0.27687051805319407
180038,0.7835321517568195
180039,0.16310872841034216
180040,0.3635576990463421
180041,0.5866034877100601
180042,0.11465013463360638
180043,0.6216599285060227
180044,0.5321867628294861
180045,0.3162871380797666
180046,0.40990498197638386
180047,0.27669802331803883
180048,0.3984363624381848
180049,0.7554733305784462
180050,0.38523652271036857
180051,0.5507106561479873
180052,0.5956545625654124
180053,0.5137702283201826
180054,0.23496848294482103
180055,0.543258134378676
180056,0.7432291029607175
180057,0.35262533487344416
180058,0.5833138563945242
180059,0.16265878790689536
180060,0.23032726874030013
180061,0.7284917094019334
180062,0.326516053730082
180063,0.7245786597518894
180064,0.3400440794259861
180065,0.5383191546702444
180066,0.23057115214230006
180067,0.21744908651625985
180068,0.6755505062095761
180069,0.7599321687118303
180070,0.21967876219002508
180071,0.21503237756467358
180072,0.3839348546679624
180073,0.23396571758398607
180074,0.5323132081161208
180075,0.269118170264805
180076,0.2262148668006808
180077,0.7587150402108811
180078,0.6114431614762172
180079,0.2224237416092488
180080,0.7431376498793394
180081,0.27389339609166097
180082,0.7917796386493796
180083,0.5716788193410629
180084,0.5354468929432761
180085,0.30602937547057385
180086,0.673535277768702
180087,0.30043540140399705
180088,0.8782798912082573
180089,0.4104766203261412
180090,0.21797813476099576
180091,0.4403105052873312
180092,0.2262918284722486
180093,0.22051182597305546
180094,0.3843257367757179
180095,0.5602608683626471
180096,0.3483646522242856
180097,0.1242950499859973
180098,0.49068711116204045
180099,0.37496489337304784
180100,0.1996994640106063
180101,0.2121373985050726
180102,0.1487423488697163
180103,0.4480195213619495
180104,0.1325377214458684
180105,0.5555312187270427
180106,0.2135019135882339
180107,0.7402857998727504
180108,0.34600751172786304
180109,0.2789450201418177
180110,0.34472981063811176
180111,0.26629075064808283
180112,0.3988375420675425
180113,0.2699584485573808
180114,0.1560837718373872
180115,0.42335871161183714
180116,0.5254817922326835
180117,0.28073322534231215
180118,0.33518596244555676
180119,0.17615398163678386
180120,0.4659803857110654
180121,0.48923072107739585
180122,0.7518181581065706
180123,0.12346694930265047
180124,0.19028841653977646
180125,0.3498977170880306
180126,0.13737693814477087
180127,0.8720555067360638
180128,0.21046477756758994
180129,0.7784673613227449
180130,0.8076471064603611
180131,0.5433511532031169
180132,0.5388332457311882
180133,0.21791078141530562
180134,0.37123374837033907
180135,0.14673174628402666
180136,0.16081516745313323
180137,0.835801068768864
180138,0.19057868069730743
180139,0.7930765836828295
180140,0.5555802099457967
180141,0.5846139910103236
180142,0.6315976424625298
180143,0.39186191526847336
180144,0.21271679131376198
180145,0.24100351845454215
180146,0.28698318033785175
180147,0.27297504996099115
180148,0.2494977673739744
180149,0.6242652583273063
180150,0.7068891247947393
180151,0.6277171605746528
180152,0.5275494429652798
180153,0.21559605314778368
180154,0.34957874739152733
180155,0.36051699325286074
180156,0.25423369432946796
180157,0.5492411224257769
180158,0.2821047017378387
180159,0.15279008141312064
180160,0.23642375840170027
180161,0.20088195012496857
180162,0.5599021893135325
180163,0.440210468079958
180164,0.22296165147928237
180165,0.3261546301629762
180166,0.40897409819431185
180167,0.6382648139797259
180168,0.2254233946786569
180169,0.14043779853059563
180170,0.1988301370617273
180171,0.16179548216013623
180172,0.13126108612985254
180173,0.3376448699513517
180174,0.5808694172709484
180175,0.5492293106161295
180176,0.8288188634511733
180177,0.6344508114868428
180178,0.25187277338131236
180179,0.2875083786445962
180180,0.42419708622052943
180181,0.37023513775538214
180182,0.49051534411490905
180183,0.6598088884895028
180184,0.4351860944195105
180185,0.634938621097116
180186,0.3771062215340024
180187,0.28525520964372486
180188,0.44431526368882734
180189,0.12396511978183261
180190,0.6514677967458387
180191,0.3404495639427041
180192,0.8361514721435939
180193,0.3064664957609974
180194,0.4516221831102518
180195,0.22739686533666398
180196,0.17189903033047835
180197,0.5358681481023667
180198,0.3575509615935867
180199,0.44160658282521825
180200,0.7831403025703987
180201,0.7496455685747629
180202,0.7258551721503521
180203,0.5742769304108575
180204,0.24796346214545062
180205,0.1946220579958457
180206,0.6263575751486807
180207,0.3348370962050479
180208,0.4474295748939747
180209,0.6633898892186705
180210,0.3670153302479934
180211,0.40089420360889383
180212,0.36542302380561165
180213,0.17449460339186615
180214,0.604837284235634
180215,0.15793201673160723
180216,0.17951931335437932
180217,0.26766608336576625
180218,0.3391593207835247
180219,0.24055466120545393
180220,0.17381270732869755
180221,0.725672520057485
180222,0.2826929456657657
180223,0.46304508089915075
180224,0.17667933526345186
180225,0.6108272500765554
180226,0.6606421389167864
180227,0.3437282535038949
180228,0.6243897059876609
180229,0.4091055339457561
180230,0.3189002645427155
180231,0.7547321299721128
180232,0.5457826350616409
180233,0.2209801377456335
180234,0.4498747372422637
180235,0.2035580477224456
180236,0.3895375431700982
180237,0.30375848115511106
180238,0.7735611906308519
180239,0.42247389369781446
180240,0.5893969594391082
180241,0.4749405691344906
180242,0.5593409084988756
180243,0.4642625798011216
180244,0.3822367531181978
180245,0.49447262530548247
180246,0.33569554946251623
180247,0.21207412655801328
180248,0.41376774068371314
180249,0.4557575969975639
180250,0.303345557311805
180251,0.37956258844571766
180252,0.40293427835423734
180253,0.16480518725523946
180254,0.8298425715817497
180255,0.8330493514784604
180256,0.40592339148382894
180257,0.6147311587497566
180258,0.37113896388483003
180259,0.22163337303942032
180260,0.3764757914104194
180261,0.55636922345385
180262,0.36451338275272677
180263,0.11455236796448515
180264,0.6673603797258844
180265,0.39453660316138284
180266,0.8596935393548947
180267,0.46957434927185915
180268,0.21600223452853903
180269,0.799807445887988
180270,0.6517148355367368
180271,0.40285232060030196
180272,0.3511916909925097
180273,0.8075935060725656
180274,0.28539803623502624
180275,0.24948784555763243
180276,0.6579023082544805
180277,0.3319673167901923
180278,0.7358245697078938
180279,0.5288977229053208
180280,0.2656711881967798
180281,0.5753452089567908
180282,0.6836238497084405
180283,0.42114037988876185
180284,0.592335527350924
180285,0.22386581398336863
180286,0.7889918640207189
180287,0.6125271692612295
180288,0.37825151285016906
180289,0.23727486464238784
180290,0.5893236412911894
180291,0.1732567378442605
180292,0.5751546111260628
180293,0.2922161686766518
180294,0.2741676077035945
180295,0.14074530329757784
180296,0.2618998965740757
180297,0.22443564612979394
180298,0.43146568818363323
180299,0.3681234964689979
180300,0.5962082748259534
180301,0.3970985802929775
180302,0.2656044944484065
180303,0.5101817783794178
180304,0.1545265872978193
180305,0.46870197737897146
180306,0.5313028234939975
180307,0.5388139749690457
180308,0.30787149227241606
180309,0.228257601299574
180310,0.3641804565123885
180311,0.17693066843146726
180312,0.2904175712587277
180313,0.3101157499413222
180314,0.6845965170411474
180315,0.8553418309520986
180316,0.1540638042736815
180317,0.28534936576888
180318,0.16389128829856914
180319,0.5024215908556118
180320,0.23520454704037239
180321,0.1921262417585566
180322,0.31195412042684345
180323,0.6281875535171915
180324,0.5522063607931347
180325,0.32171519310602914
180326,0.36396677702435476
180327,0.13996768807206048
180328,0.4932317118719217
180329,0.12960460946671096
180330,0.29208576914818274
180331,0.6037741691641174
180332,0.28590159466343
180333,0.5652627667486563
180334,0.19863632686468058
180335,0.3678682380520564
180336,0.38785528850535034
180337,0.5247462876724429
180338,0.2993534785823511
180339,0.3194711590677029
180340,0.20431634483639272
180341,0.4047986869276574
180342,0.7549717413716251
180343,0.22697829797590816
180344,0.11114392844851366
180345,0.6370415111207095
180346,0.45085286543406533
180347,0.3263408889867735
180348,0.667857818217594
180349,0.2157082721455741
180350,0.5660682986689615
180351,0.2591315176684494
180352,0.19630926515307923
180353,0.47312332204625984
180354,0.2411178544156759
180355,0.7367281921143075
180356,0.36723739936820393
180357,0.8095141048979855
180358,0.7859002788433644
180359,0.2557744760303011
180360,0.8120929232467688
180361,0.6179954180771801
180362,0.3482556604120701
180363,0.40275716696015024
180364,0.2569612014381331
180365,0.4744409419460388
180366,0.12249865638925757
180367,0.26653956785676686
180368,0.7038331572877808
180369,0.2227446413992981
180370,0.5738688231709781
180371,0.4006271875732065
180372,0.612192354202681
180373,0.20445220725956792
180374,0.2675012626072682
180375,0.49300991263294985
180376,0.4694971393814867
180377,0.35948259049564874
180378,0.27115899999083765
180379,0.24100973813766974
180380,0.507928645428869
180381,0.20523317375815717
180382,0.2373940250284892
180383,0.25399014509436874
180384,0.4851192924079122
180385,0.5154971426921212
180386,0.17721486288287955
180387,0.3636529526896477
180388,0.20139327904942442
180389,0.2115833243718782
180390,0.787803286240526
180391,0.8247037490780975
180392,0.5571286808900326
180393,0.206870551268723
180394,0.7101834754283505
180395,0.2798585567216626
180396,0.1112934755875217
180397,0.17787782094727966
180398,0.11593955797856595
180399,0.28432793887962926
180400,0.5687604724102499
180401,0.5498452986337695
180402,0.5682896411294014
180403,0.314787631646932
180404,0.27725426355914906
180405,0.5300536236238902
180406,0.2980100882041108
180407,0.23020269438467605
180408,0.7577204179812735
180409,0.6158133518016693
180410,0.15306043699523464
180411,0.22176352023777784
180412,0.3812671070669702
180413,0.29759255608774526
180414,0.35473574784779294
180415,0.4050341831604483
180416,0.16545139062784361
180417,0.4283991677195035
180418,0.3506085230438565
180419,0.870989986346467
180420,0.5599100968132902
180421,0.5010642845876044
180422,0.40352661389749367
180423,0.39808446186073493
180424,0.2922171301799873
180425,0.7241185414516892
180426,0.4444768306470379
180427,0.46747224470240456
180428,0.5667053849562815
180429,0.27118639238083553
180430,0.19697620855672837
180431,0.7278605728622558
180432,0.6745578098840113
180433,0.5533928780722057
180434,0.5383577985955591
180435,0.28413667800131087
180436,0.2411292515516103
180437,0.4715711096449817
180438,0.3412386652086543
180439,0.32809297012707955
180440,0.1952715087743508
180441,0.25611457374392566
180442,0.6075444631266498
180443,0.6259296663328338
180444,0.2800072121187589
180445,0.4144503475558349
180446,0.13423706592699966
180447,0.781663732571513
180448,0.3097519277099216
180449,0.37159202602819885
180450,0.25481565142987406
180451,0.21690686114335972
180452,0.1234397149882473
180453,0.6110510485521103
180454,0.19919532497770473
180455,0.24717554097385058
180456,0.18624030557139304
180457,0.625919012112656
180458,0.709554821630652
180459,0.17801690642594697
180460,0.4890342110056837
180461,0.7604405115005517
180462,0.21139043899194393
180463,0.3498046857476734
180464,0.6617429646082442
180465,0.30839400280201457
180466,0.44404424092994177
180467,0.2183299621702693
180468,0.18243799811270411
180469,0.6555771793287051
180470,0.11029971344372502
180471,0.31877722647624873
180472,0.7927636449945097
180473,0.1860714212510568
180474,0.758980990517966
180475,0.7116385483386272
180476,0.47356984705143823
180477,0.29636386719004604
180478,0.1847930916380105
180479,0.6676260120890052
180480,0.15406362311039282
180481,0.4349044710668658
180482,0.11585144525671345
180483,0.843817528077274
180484,0.5482706795496131
180485,0.3499798225607359
180486,0.23526663078714244
180487,0.40863227174721684
180488,0.29969611576318766
180489,0.2160186267644816
180490,0.6667831771681945
180491,0.5157672625405244
180492,0.35202329937522014
180493,0.8509218593673813
180494,0.6620778259439881
180495,0.5092222908531425
180496,0.23095598182371196
180497,0.23536858941032196
180498,0.4757739687091006
180499,0.27249964148182604
180500,0.7309045197356862
180501,0.875240833631712
180502,0.35670726781938167
180503,0.549665017817826
180504,0.5150455416283928
180505,0.1622521089235621
180506,0.24782762361195532
180507,0.40246637943376595
180508,0.6718724133133785
180509,0.5608818744580282
180510,0.42793611029119694
180511,0.12789744372154116
180512,0.414570354096044
180513,0.1288644322797925
180514,0.26682053434001024
180515,0.7867157500640507
180516,0.4323623493685635
180517,0.36969984472386663
180518,0.506039294040427
180519,0.3347123831985715
180520,0.12179834390359001
180521,0.8078960323498448
180522,0.34852617227688526
180523,0.3952200499529115
180524,0.48617573961086347
180525,0.5856575487522786
180526,0.12161708563813686
180527,0.43479618409045784
180528,0.21428670096601832
180529,0.3069124696695487
180530,0.5377145639653521
180531,0.544464541836214
180532,0.18975144782283404
180533,0.14727961039760157
180534,0.16695965241756253
180535,0.34915713270349086
180536,0.3115835968572965
180537,0.11487115190195175
180538,0.12502158051501763
180539,0.29745006023131415
180540,0.3913020682937455
180541,0.6771100067823869
180542,0.6588469787309628
180543,0.3671978357825413
180544,0.2801440731854481
180545,0.5484946304894169
180546,0.6461917266527313
180547,0.21943475029107107
180548,0.28777861569196117
180549,0.21801130178699313
180550,0.21373010432385542
180551,0.2565243870047368
180552,0.35762234723821706
180553,0.5124533664505174
180554,0.28894900449101457
180555,0.5449656015732802
180556,0.39836175472842994
180557,0.29680042688954006
180558,0.23052740052090703
180559,0.363014762943772
180560,0.2439105805042011
180561,0.3664595950299561
180562,0.2581663168387493
180563,0.17237394626266228
180564,0.2301085748680784
180565,0.4159468769788457
180566,0.49299126720879705
180567,0.7889121850743892
180568,0.246291809394003
180569,0.24254632978379465
180570,0.5670218167330187
180571,0.43811687770330066
180572,0.17852341966780194
180573,0.30528156684144
180574,0.7491700676385058
180575,0.1764432360347739
180576,0.7470432640027854
180577,0.6612016154962204
180578,0.5324997148730981
180579,0.6572514233024023
180580,0.3286564726672597
180581,0.45580928412665683
180582,0.5201271655400241
180583,0.24085463177962718
180584,0.7109834328013013
180585,0.325522790100901
180586,0.7562461899862414
180587,0.27331740463158216
180588,0.7673189548243353
180589,0.5527660733313109
180590,0.41579024101117523
180591,0.16788784093790338
180592,0.4463326861292044
180593,0.2737995224643956
180594,0.7318515386618756
180595,0.6971133959836372
180596,0.5309968242559131
180597,0.5556865771840356
180598,0.2643354633324756
180599,0.22727987482762524
180600,0.22069228222365933
180601,0.1497061879866336
180602,0.14710997285751481
180603,0.12867771902584763
180604,0.49770913972702824
180605,0.4306856339583684
180606,0.5785030332583194
180607,0.30193781992386415
180608,0.633883267449121
180609,0.25981489188417495
180610,0.3522287239655362
180611,0.22185060181705923
180612,0.2536578502637779
180613,0.21797956774834187
180614,0.29758151496485413
180615,0.3868199518829124
180616,0.723550020791859
180617,0.5485200434960988
180618,0.43524835286818553
180619,0.24838693633754955
180620,0.2617266494011762
180621,0.4828338289613697
180622,0.7161398981503836
180623,0.31822770992435845
180624,0.7795036213016224
180625,0.40906174394631173
180626,0.6672855639398654
180627,0.18269760082476458
180628,0.33893692748145254
180629,0.23925462918978702
180630,0.45613068271659346
180631,0.6974659636593178
180632,0.2472144956902083
180633,0.6052026057863729
180634,0.21684267922749106
180635,0.1228691517894548
180636,0.20110458629303385
180637,0.7180229866867288
180638,0.36416674113461367
180639,0.4099372921814891
180640,0.2662696896174076
180641,0.8524316143133421
180642,0.6053629366503368
180643,0.3649125949582488
180644,0.7302659107222683
180645,0.4181864392585506
180646,0.38263349119153833
180647,0.4475492569123235
180648,0.7427022022439758
180649,0.20182022012452222
180650,0.4916718795142537
180651,0.7044119439996404
180652,0.6628401439376811
180653,0.31876895649018033
180654,0.6085910733994729
180655,0.18463899881184198
180656,0.6598962236340173
180657,0.13689554377353141
180658,0.32038985616196825
180659,0.7895704847665466
180660,0.8235477749343674
180661,0.4789845103914947
180662,0.25676714125813216
180663,0.8463445725131978
180664,0.32073581263899986
180665,0.24375912076069411
180666,0.7944804168089548
180667,0.560399830579213
180668,0.6487980729477341
180669,0.4234938160400391
180670,0.577956705709517
180671,0.33333946948651183
180672,0.282744187996506
180673,0.3998405198415467
180674,0.6878967652504079
180675,0.47213710944074655
180676,0.6784606705421372
180677,0.7898065376870904
180678,0.4077174228934831
180679,0.3254604054535172
180680,0.8486292208355568
180681,0.26191247388174965
180682,0.13418206587625342
180683,0.22320005286980046
180684,0.72599853480831
180685,0.6192375607099303
180686,0.36070332157186324
180687,0.5584093573371468
180688,0.35722449423574903
180689,0.1531832703917093
180690,0.3074566050998626
180691,0.722767110907592
180692,0.32614571016875427
180693,0.44940284067112646
180694,0.21083231939091746
180695,0.5000451339065242
180696,0.5152699298004603
180697,0.33573722516106164
180698,0.35822914962102326
180699,0.6845165874217687
180700,0.1709777223816825
180701,0.5661738265215622
180702,0.4837314323220463
180703,0.3084984510826573
180704,0.8225135431891621
180705,0.43568811570507315
180706,0.13304617874876143
180707,0.4473037148745002
180708,0.5392249204039777
180709,0.8198899256917198
180710,0.33286097468817566
180711,0.3964021253612253
180712,0.4696247166500146
180713,0.23067667762868332
180714,0.25060056062162983
180715,0.6876722878963137
180716,0.4342514026198631
180717,0.1978254443233341
180718,0.23967833974170757
180719,0.49144429465721995
180720,0.7794519986604596
180721,0.2538293798883805
180722,0.7096581303866926
180723,0.2371698637683328
180724,0.2543810604103701
180725,0.45106641452349305
180726,0.26023585615917233
180727,0.29364758696411847
180728,0.13555328713244216
180729,0.1707216435812025
180730,0.7614899262546561
180731,0.6000060385519304
180732,0.2381761346862344
180733,0.6432844630883846
180734,0.5326645912957371
180735,0.5314348083828476
180736,0.5667321220269571
180737,0.24470816815703028
180738,0.4280905837263818
180739,0.39776746968063603
180740,0.42171717764882954
180741,0.6471982058190799
180742,0.20677554611082183
180743,0.45298417695092885
180744,0.3958779103386362
180745,0.8262235376253049
180746,0.3357470048031278
180747,0.6964693077124717
180748,0.4154610639620957
180749,0.11688452718958284
180750,0.2707088001007425
180751,0.7003626575130223
180752,0.5309033579220686
